#             R [au]           V(R) [eV]
    6.950495049505E0  -1.381772312944E-1
    6.951595159516E0  -1.380022956179E-1
    6.952695269527E0  -1.378275810376E-1
    6.953795379538E0  -1.376530872749E-1
    6.954895489549E0  -1.374788140518E-1
    6.955995599560E0  -1.373047610904E-1
    6.957095709571E0  -1.371309281134E-1
    6.958195819582E0  -1.369573148435E-1
    6.959295929593E0  -1.367839210042E-1
    6.960396039604E0  -1.366107463190E-1
    6.961496149615E0  -1.364377905117E-1
    6.962596259626E0  -1.362650533068E-1
    6.963696369637E0  -1.360925344289E-1
    6.964796479648E0  -1.359202336029E-1
    6.965896589659E0  -1.357481505543E-1
    6.966996699670E0  -1.355762850085E-1
    6.968096809681E0  -1.354046366917E-1
    6.969196919692E0  -1.352332053303E-1
    6.970297029703E0  -1.350619906508E-1
    6.971397139714E0  -1.348909923804E-1
    6.972497249725E0  -1.347202102465E-1
    6.973597359736E0  -1.345496439767E-1
    6.974697469747E0  -1.343792932992E-1
    6.975797579758E0  -1.342091579423E-1
    6.976897689769E0  -1.340392376348E-1
    6.977997799780E0  -1.338695321057E-1
    6.979097909791E0  -1.337000410845E-1
    6.980198019802E0  -1.335307643010E-1
    6.981298129813E0  -1.333617014852E-1
    6.982398239824E0  -1.331928523676E-1
    6.983498349835E0  -1.330242166790E-1
    6.984598459846E0  -1.328557941504E-1
    6.985698569857E0  -1.326875845134E-1
    6.986798679868E0  -1.325195874996E-1
    6.987898789879E0  -1.323518028413E-1
    6.988998899890E0  -1.321842302709E-1
    6.990099009901E0  -1.320168695211E-1
    6.991199119912E0  -1.318497203251E-1
    6.992299229923E0  -1.316827824164E-1
    6.993399339934E0  -1.315160555287E-1
    6.994499449945E0  -1.313495393962E-1
    6.995599559956E0  -1.311832337534E-1
    6.996699669967E0  -1.310171383349E-1
    6.997799779978E0  -1.308512528760E-1
    6.998899889989E0  -1.306855771120E-1
    7.000000000000E0  -1.305201107789E-1
    7.001100110011E0  -1.303548536126E-1
    7.002200220022E0  -1.301898053497E-1
    7.003300330033E0  -1.300249657269E-1
    7.004400440044E0  -1.298603344813E-1
    7.005500550055E0  -1.296959113504E-1
    7.006600660066E0  -1.295316960719E-1
    7.007700770077E0  -1.293676883839E-1
    7.008800880088E0  -1.292038880248E-1
    7.009900990099E0  -1.290402947334E-1
    7.011001100110E0  -1.288769082488E-1
    7.012101210121E0  -1.287137283103E-1
    7.013201320132E0  -1.285507546577E-1
    7.014301430143E0  -1.283879870310E-1
    7.015401540154E0  -1.282254251706E-1
    7.016501650165E0  -1.280630688173E-1
    7.017601760176E0  -1.279009177120E-1
    7.018701870187E0  -1.277389715960E-1
    7.019801980198E0  -1.275772302112E-1
    7.020902090209E0  -1.274156932994E-1
    7.022002200220E0  -1.272543606030E-1
    7.023102310231E0  -1.270932318646E-1
    7.024202420242E0  -1.269323068272E-1
    7.025302530253E0  -1.267715852342E-1
    7.026402640264E0  -1.266110668290E-1
    7.027502750275E0  -1.264507513556E-1
    7.028602860286E0  -1.262906385584E-1
    7.029702970297E0  -1.261307281818E-1
    7.030803080308E0  -1.259710199707E-1
    7.031903190319E0  -1.258115136704E-1
    7.033003300330E0  -1.256522090264E-1
    7.034103410341E0  -1.254931057846E-1
    7.035203520352E0  -1.253342036910E-1
    7.036303630363E0  -1.251755024923E-1
    7.037403740374E0  -1.250170019351E-1
    7.038503850385E0  -1.248587017667E-1
    7.039603960396E0  -1.247006017344E-1
    7.040704070407E0  -1.245427015861E-1
    7.041804180418E0  -1.243850010697E-1
    7.042904290429E0  -1.242274999337E-1
    7.044004400440E0  -1.240701979268E-1
    7.045104510451E0  -1.239130947979E-1
    7.046204620462E0  -1.237561902965E-1
    7.047304730473E0  -1.235994841721E-1
    7.048404840484E0  -1.234429761747E-1
    7.049504950495E0  -1.232866660546E-1
    7.050605060506E0  -1.231305535623E-1
    7.051705170517E0  -1.229746384488E-1
    7.052805280528E0  -1.228189204653E-1
    7.053905390539E0  -1.226633993633E-1
    7.055005500550E0  -1.225080748946E-1
    7.056105610561E0  -1.223529468113E-1
    7.057205720572E0  -1.221980148660E-1
    7.058305830583E0  -1.220432788113E-1
    7.059405940594E0  -1.218887384004E-1
    7.060506050605E0  -1.217343933865E-1
    7.061606160616E0  -1.215802435235E-1
    7.062706270627E0  -1.214262885654E-1
    7.063806380638E0  -1.212725282663E-1
    7.064906490649E0  -1.211189623810E-1
    7.066006600660E0  -1.209655906643E-1
    7.067106710671E0  -1.208124128715E-1
    7.068206820682E0  -1.206594287581E-1
    7.069306930693E0  -1.205066380800E-1
    7.070407040704E0  -1.203540405933E-1
    7.071507150715E0  -1.202016360545E-1
    7.072607260726E0  -1.200494242203E-1
    7.073707370737E0  -1.198974048477E-1
    7.074807480748E0  -1.197455776943E-1
    7.075907590759E0  -1.195939425175E-1
    7.077007700770E0  -1.194424990755E-1
    7.078107810781E0  -1.192912471264E-1
    7.079207920792E0  -1.191401864289E-1
    7.080308030803E0  -1.189893167419E-1
    7.081408140814E0  -1.188386378245E-1
    7.082508250825E0  -1.186881494362E-1
    7.083608360836E0  -1.185378513368E-1
    7.084708470847E0  -1.183877432864E-1
    7.085808580858E0  -1.182378250454E-1
    7.086908690869E0  -1.180880963745E-1
    7.088008800880E0  -1.179385570347E-1
    7.089108910891E0  -1.177892067873E-1
    7.090209020902E0  -1.176400453938E-1
    7.091309130913E0  -1.174910726162E-1
    7.092409240924E0  -1.173422882166E-1
    7.093509350935E0  -1.171936919575E-1
    7.094609460946E0  -1.170452836017E-1
    7.095709570957E0  -1.168970629124E-1
    7.096809680968E0  -1.167490296528E-1
    7.097909790979E0  -1.166011835866E-1
    7.099009900990E0  -1.164535244778E-1
    7.100110011001E0  -1.163060520908E-1
    7.101210121012E0  -1.161587661899E-1
    7.102310231023E0  -1.160116665402E-1
    7.103410341034E0  -1.158647529067E-1
    7.104510451045E0  -1.157180250549E-1
    7.105610561056E0  -1.155714827505E-1
    7.106710671067E0  -1.154251257596E-1
    7.107810781078E0  -1.152789538485E-1
    7.108910891089E0  -1.151329667839E-1
    7.110011001100E0  -1.149871643325E-1
    7.111111111111E0  -1.148415462617E-1
    7.112211221122E0  -1.146961123389E-1
    7.113311331133E0  -1.145508623320E-1
    7.114411441144E0  -1.144057960089E-1
    7.115511551155E0  -1.142609131382E-1
    7.116611661166E0  -1.141162134883E-1
    7.117711771177E0  -1.139716968284E-1
    7.118811881188E0  -1.138273629275E-1
    7.119911991199E0  -1.136832115553E-1
    7.121012101210E0  -1.135392424816E-1
    7.122112211221E0  -1.133954554765E-1
    7.123212321232E0  -1.132518503103E-1
    7.124312431243E0  -1.131084267538E-1
    7.125412541254E0  -1.129651845780E-1
    7.126512651265E0  -1.128221235540E-1
    7.127612761276E0  -1.126792434535E-1
    7.128712871287E0  -1.125365440482E-1
    7.129812981298E0  -1.123940251103E-1
    7.130913091309E0  -1.122516864122E-1
    7.132013201320E0  -1.121095277266E-1
    7.133113311331E0  -1.119675488264E-1
    7.134213421342E0  -1.118257494850E-1
    7.135313531353E0  -1.116841294758E-1
    7.136413641364E0  -1.115426885727E-1
    7.137513751375E0  -1.114014265498E-1
    7.138613861386E0  -1.112603431814E-1
    7.139713971397E0  -1.111194382423E-1
    7.140814081408E0  -1.109787115075E-1
    7.141914191419E0  -1.108381627521E-1
    7.143014301430E0  -1.106977917517E-1
    7.144114411441E0  -1.105575982821E-1
    7.145214521452E0  -1.104175821194E-1
    7.146314631463E0  -1.102777430399E-1
    7.147414741474E0  -1.101380808204E-1
    7.148514851485E0  -1.099985952376E-1
    7.149614961496E0  -1.098592860689E-1
    7.150715071507E0  -1.097201530917E-1
    7.151815181518E0  -1.095811960838E-1
    7.152915291529E0  -1.094424148233E-1
    7.154015401540E0  -1.093038090883E-1
    7.155115511551E0  -1.091653786577E-1
    7.156215621562E0  -1.090271233102E-1
    7.157315731573E0  -1.088890428250E-1
    7.158415841584E0  -1.087511369815E-1
    7.159515951595E0  -1.086134055594E-1
    7.160616061606E0  -1.084758483388E-1
    7.161716171617E0  -1.083384650999E-1
    7.162816281628E0  -1.082012556232E-1
    7.163916391639E0  -1.080642196895E-1
    7.165016501650E0  -1.079273570800E-1
    7.166116611661E0  -1.077906675759E-1
    7.167216721672E0  -1.076541509590E-1
    7.168316831683E0  -1.075178070112E-1
    7.169416941694E0  -1.073816355146E-1
    7.170517051705E0  -1.072456362516E-1
    7.171617161716E0  -1.071098090051E-1
    7.172717271727E0  -1.069741535580E-1
    7.173817381738E0  -1.068386696936E-1
    7.174917491749E0  -1.067033571955E-1
    7.176017601760E0  -1.065682158475E-1
    7.177117711771E0  -1.064332454336E-1
    7.178217821782E0  -1.062984457382E-1
    7.179317931793E0  -1.061638165460E-1
    7.180418041804E0  -1.060293576419E-1
    7.181518151815E0  -1.058950688109E-1
    7.182618261826E0  -1.057609498387E-1
    7.183718371837E0  -1.056270005109E-1
    7.184818481848E0  -1.054932206134E-1
    7.185918591859E0  -1.053596099326E-1
    7.187018701870E0  -1.052261682549E-1
    7.188118811881E0  -1.050928953671E-1
    7.189218921892E0  -1.049597910563E-1
    7.190319031903E0  -1.048268551098E-1
    7.191419141914E0  -1.046940873151E-1
    7.192519251925E0  -1.045614874602E-1
    7.193619361936E0  -1.044290553332E-1
    7.194719471947E0  -1.042967907224E-1
    7.195819581958E0  -1.041646934166E-1
    7.196919691969E0  -1.040327632045E-1
    7.198019801980E0  -1.039009998754E-1
    7.199119911991E0  -1.037694032188E-1
    7.200220022002E0  -1.036379730243E-1
    7.201320132013E0  -1.035067090820E-1
    7.202420242024E0  -1.033756111820E-1
    7.203520352035E0  -1.032446791149E-1
    7.204620462046E0  -1.031139126714E-1
    7.205720572057E0  -1.029833116426E-1
    7.206820682068E0  -1.028528758197E-1
    7.207920792079E0  -1.027226049944E-1
    7.209020902090E0  -1.025924989583E-1
    7.210121012101E0  -1.024625575037E-1
    7.211221122112E0  -1.023327804227E-1
    7.212321232123E0  -1.022031675081E-1
    7.213421342134E0  -1.020737185527E-1
    7.214521452145E0  -1.019444333495E-1
    7.215621562156E0  -1.018153116921E-1
    7.216721672167E0  -1.016863533739E-1
    7.217821782178E0  -1.015575581889E-1
    7.218921892189E0  -1.014289259313E-1
    7.220022002200E0  -1.013004563955E-1
    7.221122112211E0  -1.011721493761E-1
    7.222222222222E0  -1.010440046680E-1
    7.223322332233E0  -1.009160220665E-1
    7.224422442244E0  -1.007882013670E-1
    7.225522552255E0  -1.006605423652E-1
    7.226622662266E0  -1.005330448570E-1
    7.227722772277E0  -1.004057086387E-1
    7.228822882288E0  -1.002785335068E-1
    7.229922992299E0  -1.001515192578E-1
    7.231023102310E0  -1.000246656889E-1
    7.232123212321E0  -9.989797259731E-2
    7.233223322332E0  -9.977143978043E-2
    7.234323432343E0  -9.964506703604E-2
    7.235423542354E0  -9.951885416214E-2
    7.236523652365E0  -9.939280095698E-2
    7.237623762376E0  -9.926690721906E-2
    7.238723872387E0  -9.914117274715E-2
    7.239823982398E0  -9.901559734024E-2
    7.240924092409E0  -9.889018079760E-2
    7.242024202420E0  -9.876492291875E-2
    7.243124312431E0  -9.863982350345E-2
    7.244224422442E0  -9.851488235171E-2
    7.245324532453E0  -9.839009926381E-2
    7.246424642464E0  -9.826547404026E-2
    7.247524752475E0  -9.814100648183E-2
    7.248624862486E0  -9.801669638955E-2
    7.249724972497E0  -9.789254356467E-2
    7.250825082508E0  -9.776854780873E-2
    7.251925192519E0  -9.764470892348E-2
    7.253025302530E0  -9.752102671095E-2
    7.254125412541E0  -9.739750097340E-2
    7.255225522552E0  -9.727413151335E-2
    7.256325632563E0  -9.715091813355E-2
    7.257425742574E0  -9.702786063702E-2
    7.258525852585E0  -9.690495882702E-2
    7.259625962596E0  -9.678221250705E-2
    7.260726072607E0  -9.665962148086E-2
    7.261826182618E0  -9.653718555244E-2
    7.262926292629E0  -9.641490452605E-2
    7.264026402640E0  -9.629277820617E-2
    7.265126512651E0  -9.617080639754E-2
    7.266226622662E0  -9.604898890514E-2
    7.267326732673E0  -9.592732553420E-2
    7.268426842684E0  -9.580581609017E-2
    7.269526952695E0  -9.568446037879E-2
    7.270627062706E0  -9.556325820601E-2
    7.271727172717E0  -9.544220937803E-2
    7.272827282728E0  -9.532131370129E-2
    7.273927392739E0  -9.520057098249E-2
    7.275027502750E0  -9.507998102856E-2
    7.276127612761E0  -9.495954364667E-2
    7.277227722772E0  -9.483925864423E-2
    7.278327832783E0  -9.471912582892E-2
    7.279427942794E0  -9.459914500862E-2
    7.280528052805E0  -9.447931599149E-2
    7.281628162816E0  -9.435963858589E-2
    7.282728272827E0  -9.424011260046E-2
    7.283828382838E0  -9.412073784406E-2
    7.284928492849E0  -9.400151412580E-2
    7.286028602860E0  -9.388244125501E-2
    7.287128712871E0  -9.376351904128E-2
    7.288228822882E0  -9.364474729443E-2
    7.289328932893E0  -9.352612582453E-2
    7.290429042904E0  -9.340765444188E-2
    7.291529152915E0  -9.328933295701E-2
    7.292629262926E0  -9.317116118069E-2
    7.293729372937E0  -9.305313892395E-2
    7.294829482948E0  -9.293526599804E-2
    7.295929592959E0  -9.281754221444E-2
    7.297029702970E0  -9.269996738489E-2
    7.298129812981E0  -9.258254132133E-2
    7.299229922992E0  -9.246526383598E-2
    7.300330033003E0  -9.234813474126E-2
    7.301430143014E0  -9.223115384986E-2
    7.302530253025E0  -9.211432097466E-2
    7.303630363036E0  -9.199763592882E-2
    7.304730473047E0  -9.188109852570E-2
    7.305830583058E0  -9.176470857893E-2
    7.306930693069E0  -9.164846590234E-2
    7.308030803080E0  -9.153237031001E-2
    7.309130913091E0  -9.141642161625E-2
    7.310231023102E0  -9.130061963562E-2
    7.311331133113E0  -9.118496418288E-2
    7.312431243124E0  -9.106945507305E-2
    7.313531353135E0  -9.095409212137E-2
    7.314631463146E0  -9.083887514333E-2
    7.315731573157E0  -9.072380395461E-2
    7.316831683168E0  -9.060887837118E-2
    7.317931793179E0  -9.049409820919E-2
    7.319031903190E0  -9.037946328505E-2
    7.320132013201E0  -9.026497341539E-2
    7.321232123212E0  -9.015062841707E-2
    7.322332233223E0  -9.003642810719E-2
    7.323432343234E0  -8.992237230307E-2
    7.324532453245E0  -8.980846082226E-2
    7.325632563256E0  -8.969469348255E-2
    7.326732673267E0  -8.958107010194E-2
    7.327832783278E0  -8.946759049868E-2
    7.328932893289E0  -8.935425449123E-2
    7.330033003300E0  -8.924106189829E-2
    7.331133113311E0  -8.912801253879E-2
    7.332233223322E0  -8.901510623187E-2
    7.333333333333E0  -8.890234279692E-2
    7.334433443344E0  -8.878972205353E-2
    7.335533553355E0  -8.867724382156E-2
    7.336633663366E0  -8.856490792104E-2
    7.337733773377E0  -8.845271417228E-2
    7.338833883388E0  -8.834066239578E-2
    7.339933993399E0  -8.822875241227E-2
    7.341034103410E0  -8.811698404273E-2
    7.342134213421E0  -8.800535710834E-2
    7.343234323432E0  -8.789387143051E-2
    7.344334433443E0  -8.778252683088E-2
    7.345434543454E0  -8.767132313130E-2
    7.346534653465E0  -8.756026015388E-2
    7.347634763476E0  -8.744933772090E-2
    7.348734873487E0  -8.733855565491E-2
    7.349834983498E0  -8.722791377867E-2
    7.350935093509E0  -8.711741191514E-2
    7.352035203520E0  -8.700704988753E-2
    7.353135313531E0  -8.689682751927E-2
    7.354235423542E0  -8.678674463399E-2
    7.355335533553E0  -8.667680105557E-2
    7.356435643564E0  -8.656699660809E-2
    7.357535753575E0  -8.645733111587E-2
    7.358635863586E0  -8.634780440343E-2
    7.359735973597E0  -8.623841629552E-2
    7.360836083608E0  -8.612916661712E-2
    7.361936193619E0  -8.602005519341E-2
    7.363036303630E0  -8.591108184982E-2
    7.364136413641E0  -8.580224641196E-2
    7.365236523652E0  -8.569354870569E-2
    7.366336633663E0  -8.558498855707E-2
    7.367436743674E0  -8.547656579241E-2
    7.368536853685E0  -8.536828023819E-2
    7.369636963696E0  -8.526013172115E-2
    7.370737073707E0  -8.515212006822E-2
    7.371837183718E0  -8.504424510658E-2
    7.372937293729E0  -8.493650666358E-2
    7.374037403740E0  -8.482890456684E-2
    7.375137513751E0  -8.472143864415E-2
    7.376237623762E0  -8.461410872356E-2
    7.377337733773E0  -8.450691463329E-2
    7.378437843784E0  -8.439985620181E-2
    7.379537953795E0  -8.429293325780E-2
    7.380638063806E0  -8.418614563015E-2
    7.381738173817E0  -8.407949314795E-2
    7.382838283828E0  -8.397297564055E-2
    7.383938393839E0  -8.386659293746E-2
    7.385038503850E0  -8.376034486844E-2
    7.386138613861E0  -8.365423126346E-2
    7.387238723872E0  -8.354825195269E-2
    7.388338833883E0  -8.344240676652E-2
    7.389438943894E0  -8.333669553556E-2
    7.390539053905E0  -8.323111809063E-2
    7.391639163916E0  -8.312567426276E-2
    7.392739273927E0  -8.302036388319E-2
    7.393839383938E0  -8.291518678337E-2
    7.394939493949E0  -8.281014279498E-2
    7.396039603960E0  -8.270523174990E-2
    7.397139713971E0  -8.260045348020E-2
    7.398239823982E0  -8.249580781821E-2
    7.399339933993E0  -8.239129459642E-2
    7.400440044004E0  -8.228691364757E-2
    7.401540154015E0  -8.218266480458E-2
    7.402640264026E0  -8.207854790060E-2
    7.403740374037E0  -8.197456276899E-2
    7.404840484048E0  -8.187070924331E-2
    7.405940594059E0  -8.176698715733E-2
    7.407040704070E0  -8.166339634504E-2
    7.408140814081E0  -8.155993664062E-2
    7.409240924092E0  -8.145660787847E-2
    7.410341034103E0  -8.135340989321E-2
    7.411441144114E0  -8.125034251964E-2
    7.412541254125E0  -8.114740559280E-2
    7.413641364136E0  -8.104459894791E-2
    7.414741474147E0  -8.094192242041E-2
    7.415841584158E0  -8.083937584595E-2
    7.416941694169E0  -8.073695906038E-2
    7.418041804180E0  -8.063467189975E-2
    7.419141914191E0  -8.053251420034E-2
    7.420242024202E0  -8.043048579862E-2
    7.421342134213E0  -8.032858653126E-2
    7.422442244224E0  -8.022681623514E-2
    7.423542354235E0  -8.012517474735E-2
    7.424642464246E0  -8.002366190519E-2
    7.425742574257E0  -7.992227754614E-2
